Id,SalePrice
1461,136286.12325752573
1462,165398.36387298506
1463,181342.25283251685
1464,201978.6446308486
1465,185459.51724330566
1466,160539.99970437356
1467,200761.195603802
1468,152854.05781428452
1469,185116.35209962682
1470,130151.0885282145
1471,188316.3811584557
1472,92053.8107314684
1473,98256.85145938167
1474,143824.07255868372
1475,96517.58122789307
1476,352707.16264797974
1477,244381.36795056108
1478,270893.67126498447
1479,257105.2054582268
1480,430790.29225487536
1481,285979.0645078209
1482,182490.3537093815
1483,162033.9332678988
1484,148523.80080335372
1485,191528.86280591207
1486,191363.14030521407
1487,282868.6821172812
1488,223384.3611031962
1489,197777.50145503905
1490,241998.46347474577
1491,176705.62767080162
1492,94594.37066167756
1493,159418.64331817112
1494,316486.9939476419
1495,304313.5094466673
1496,233779.51406107287
1497,192146.43621776102
1498,178292.60026612892
1499,169487.77136992646
1500,161584.26772753586
1501,190511.7070464822
1502,170612.8410367749
1503,283315.12918685446
1504,254133.5133394761
1505,240682.625242725
1506,195433.31861000328
1507,249624.3093669467
1508,200553.4010659492
1509,177574.54015221886
1510,144149.70519784812
1511,153185.82744515865
1512,177805.561004769
1513,138775.6474946626
1514,154746.30336546613
1515,192640.95883965114
1516,150998.79039850237
1517,180856.89672751696
1518,125353.74432261757
1519,222046.90788500055
1520,141859.54278843687
1521,139255.63236999876
1522,159075.72118000218
1523,107460.90865665217
1524,125687.84829999988
1525,129407.62706333252
1526,103480.49784304053
1527,102501.99649835234
1528,164056.38622478148
1529,152659.50031164088
1530,177369.77375191872
1531,97391.38273707051
1532,109344.37641331114
1533,179958.30339499502
1534,119442.47346139676
1535,154166.41753693006
1536,109221.0162581701
1537,67311.4285358156
1538,167453.7174895767
1539,227110.10725931692
1540,93786.28141771707
1541,141898.92789300732
1542,146796.63275134904
1543,175703.56288822822
1544,92206.9376504989
1545,120453.87781821692
1546,131576.1292407225
1547,134365.2513904315
1548,142338.625345935
1549,120287.86727955459
1550,130952.95041807203
1551,125360.89061097614
1552,121478.84007647437
1553,137039.84318582868
1554,124570.12581054469
1555,162324.0805825867
1556,96578.39883044099
1557,105314.56557340288
1558,112316.22952511332
1559,85931.97977195076
1560,143919.68423182415
1561,108526.47462477852
1562,143233.5268334234
1563,120132.5549105207
1564,151554.08138085884
1565,145877.51932600228
1566,238015.55268722563
1567,74733.71471735169
1568,215476.76724540713
1569,130851.30032762066
1570,148603.09745023862
1571,115150.08193251093
1572,149485.196314787
1573,221519.58616313766
1574,105199.52147940891
1575,205089.1719032462
1576,253810.6682978692
1577,170826.79089107004
1578,139018.88786345092
1579,160047.71904825763
1580,188542.45839667693
1581,185847.7070964363
1582,141758.1841584813
1583,302551.4550303872
1584,217196.28228497747
1585,152413.27941102823
1586,70932.5894687944
1587,93072.8678116493
1588,149340.44184737463
1589,88102.07082890144
1590,141108.21258770503
1591,85319.143764511
1592,112892.58959678562
1593,114678.77295477466
1594,145934.579326824
1595,96701.12533355106
1596,210437.66700226825
1597,170337.47609075002
1598,207598.55188387114
1599,182728.10176215024
1600,148070.6945976385
1601,75966.92690049256
1602,114109.91730462987
1603,80691.1133100676
1604,239475.56336130493
1605,233943.15329581557
1606,182034.63158539849
1607,164292.5998308886
1608,202459.82559994532
1609,190991.9754178345
1610,158035.2316771177
1611,119904.62008295274
1612,146352.3344883036
1613,138157.7037426137
1614,114234.77262962371
1615,90816.82906235536
1616,83745.05888332424
1617,106833.65401389552
