Id,SalePrice
1461,129236.17998162696
1462,158028.9823483962
1463,182595.16561115358
1464,189718.94743442867
1465,185252.97058459264
1466,175666.27654176502
1467,177097.7346389074
1468,153650.45862824633
1469,176521.04195314256
1470,124573.01232669126
1471,180581.261398726
1472,96208.54430424824
1473,98854.95097672533
1474,153405.3261602509
1475,142753.34870454398
1476,350720.7128017798
1477,258069.82866208727
1478,276675.85923661105
1479,267062.1910284437
1480,466584.30755790893
1481,309862.048761089
1482,205956.7534594097
1483,149114.87182802588
1484,167254.63074722956
1485,173025.86802818495
1486,200398.03117879847
1487,342785.97126527264
1488,247083.95614301367
1489,223601.38193435228
1490,198062.61326395202
1491,198033.80012213055
1492,93893.16222969728
1493,190565.59504846353
1494,323207.46911582234
1495,299299.35209997435
1496,223662.8446895026
1497,181566.6751830672
1498,155395.70487227844
1499,157149.312190981
1500,157154.89714436387
1501,173680.24611552546
1502,151428.6243838566
1503,289685.76537680655
1504,251070.00434544025
1505,223258.44838272242
1506,166365.348938571
1507,218253.42422313563
1508,190048.04561861072
1509,152228.78890460747
1510,141494.8776416943
1511,141770.11756344733
1512,168003.93300770447
1513,138613.1472694289
1514,166830.32100371862
1515,171606.71931532343
1516,160589.71557687776
1517,162233.49298250748
1518,130007.78846706025
1519,223789.50739187055
1520,136441.34344543467
1521,134468.6377917098
1522,175094.30362624364
1523,108654.77052335898
1524,125931.07487496398
1525,129449.5740399321
1526,120430.99594734018
1527,97810.71369023524
1528,134948.72202088908
1529,146827.78720079226
1530,180268.60273530404
1531,112476.92654478457
1532,104144.14941266298
1533,146144.2984947563
1534,114702.75817379965
1535,157013.11426425673
1536,113225.20242989679
1537,69033.24079362559
1538,181014.33267496046
1539,213361.39088803326
1540,108732.99597111411
1541,142213.9923691966
1542,142595.43603910285
1543,215709.35034746918
1544,88901.3212563484
1545,114734.07677254462
1546,120976.5135202222
1547,130533.77800716893
1548,132270.01448349137
1549,109782.74702290204
1550,127689.81182647981
1551,123741.91369553508
1552,125458.31224064501
1553,158880.73251823548
1554,107357.80461873091
1555,173033.4559019504
1556,75912.29278557134
1557,116756.53879759103
1558,94409.09074099972
1559,101862.70516272324
1560,142517.0557969622
1561,151886.418799221
1562,135334.20326420906
1563,123214.02785823743
1564,150654.9672489131
1565,143419.73811425822
1566,242737.4657596706
1567,72045.9512225356
1568,212740.79502092555
1569,151297.03396806357
1570,140860.80826859298
1571,113802.60925654833
1572,150558.4008096472
1573,248500.49098361316
1574,95179.28297885542
1575,224111.5189608446
1576,218772.18297663378
1577,206332.20810898193
1578,135501.7866206179
1579,137158.73591012546
1580,190732.9781533227
1581,153029.38287355032
1582,127809.30587709774
1583,338408.79144079733
1584,230993.86796196862
1585,139929.58414916237
1586,62250.33194193865
1587,103630.84677669655
1588,147913.8395643075
1589,106225.73107448724
1590,136625.04823325732
1591,98629.92268128772
1592,117934.41175474002
1593,121661.72218377407
1594,127463.34258050715
1595,120762.13833640615
1596,236488.4971789124
1597,182491.37390137668
1598,198237.8045742169
1599,184387.5745539047
1600,168950.25393830892
1601,65742.55996943628
1602,117333.40940830075
1603,81623.23433870419
1604,278169.469426748
1605,251520.03515382446
1606,167675.4098585534
1607,152039.3909389446
1608,213850.7351107154
1609,187825.34104675832
1610,139269.78451933537
1611,132417.00136710118
1612,147963.8671353345
1613,151148.07241728317
1614,126976.6918932411
1615,86830.1955362843
1616,70985.4953056914
1617,87559.70782892803
1618,123923.08847178494
1619,144147.99304930874
1620,170368.42960654496
1621,130051.50736115818
1622,131880.81394667036
1623,296905.40286748594
1624,201186.1945233228
1625,123715.33871831826
1626,171258.98829745507
1627,186221.09117717366
1628,293995.8137824556
1629,184394.34302514693
1630,356130.2043412086
1631,225588.39273265473
